monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
"""I’m_due"":_myth_or_motivation?_-_Picked_up_something_new_to_try;_nervous,_excited_U0078_T001","""I’m due"": myth or motivation? - Picked up something new to try; nervous, excited",U0078,"""I'm due"": myth or motivation? - Picked up something new to try; nervous, excited 😬",1/30/2024,6,8,"{'engagingness': 2.0005207934300415, 'naturalness': 2.5903301722137257, 'coherence': 1.9734864614438266, 'groundedness': 1.324443285819143}","{'engagingness': 2.0219793915748596, 'naturalness': 2.168672502040863, 'coherence': 2.3855361938476562, 'groundedness': 2.0709409713745117}",i m due myth or motivation picked up something new to try nervous excited,False,True,False,False,False,False,False,False,False
"""I’m_due"":_myth_or_motivation?_-_Picked_up_something_new_to_try;_nervous,_excited_U0086_T001","""I’m due"": myth or motivation? - Picked up something new to try; nervous, excited",U0086,"""I'm due"" myth or motivation? Picked up something new to try; nervous, excited 😬",10/15/2024,6,8,"{'engagingness': 1.9984531041118316, 'naturalness': 2.7539745749672875, 'coherence': 1.9842757638543844, 'groundedness': 1.3545681275427341}","{'engagingness': 2.0031701922416687, 'naturalness': 2.074971079826355, 'coherence': 2.1733851432800293, 'groundedness': 2.0561022758483887}",i m due myth or motivation picked up something new to try nervous excited,False,True,False,False,False,False,False,False,False
"""I’m_due"":_myth_or_motivation?_-_Skipped_today;_maybe_tomorrow_U0099_T001","""I’m due"": myth or motivation? - Skipped today; maybe tomorrow",U0099,"""I'm due"" myth or motivation? Skipped today, maybe tomorrow... 🤔",11/10/2024,5,6,"{'engagingness': 1.2018357106953772, 'naturalness': 2.3188619249267504, 'coherence': 1.7776187396375462, 'groundedness': 1.2308771200478077}","{'engagingness': 1.9993151426315308, 'naturalness': 2.0106348991394043, 'coherence': 2.033569812774658, 'groundedness': 2.001007080078125}",i m due myth or motivation skipped today maybe tomorrow,False,True,False,False,False,False,False,False,False
"""I’m_due"":_myth_or_motivation?_-_Skipped_today;_maybe_tomorrow_U0103_T001","""I’m due"": myth or motivation? - Skipped today; maybe tomorrow",U0103,"""I'm due"" myth or motivation? - Skipped today; maybe tomorrow 😬",1/10/2024,4,6,"{'engagingness': 1.2018480744372937, 'naturalness': 2.1997184697538614, 'coherence': 1.8524300107965246, 'groundedness': 1.5928495675325394}","{'engagingness': 1.9974212646484375, 'naturalness': 2.031871795654297, 'coherence': 2.0223782062530518, 'groundedness': 2.0100021362304688}",i m due myth or motivation skipped today maybe tomorrow,False,True,False,False,False,False,False,False,False
"""I’m_due"":_myth_or_motivation?_-_Craving_hit_me_hard;_needed_to_give_in_U0184_T001","""I’m due"": myth or motivation? - Craving hit me hard; needed to give in",U0184,"Craving hit me hard; needed to give in. €50 on Stake, felt wired, anxiety returned bigger. 🫠",3/4/2024,6,6,"{'engagingness': 1.9993314505554736, 'naturalness': 2.7975686634890735, 'coherence': 1.9693582369945943, 'groundedness': 1.7903645634651184}","{'engagingness': 2.0004844665527344, 'naturalness': 2.0099263191223145, 'coherence': 2.002027988433838, 'groundedness': 1.9840726852416992}",craving hit me hard needed to give in 50 on stake felt wired anxiety returned bigger,False,True,False,False,False,False,False,True,False
"""I’m_due"":_myth_or_motivation?_-_Craving_hit_me_hard;_needed_to_give_in_U0195_T001","""I’m due"": myth or motivation? - Craving hit me hard; needed to give in",U0195,"""Craving hit me hard; needed to give in"" - €50 on Stake, felt wired, anxiety returned bigger. ⚠️😤",6/4/2024,6,4,"{'engagingness': 1.9842334866843885, 'naturalness': 2.0743653264362365, 'coherence': 1.731300966348499, 'groundedness': 1.458207841962576}","{'engagingness': 1.9984102249145508, 'naturalness': 2.000926971435547, 'coherence': 1.9996585845947266, 'groundedness': 1.9747076034545898}",craving hit me hard needed to give in 50 on stake felt wired anxiety returned bigger,False,True,False,False,False,False,False,True,False
"""I’m_due"":_myth_or_motivation?_-_Tempted_by_the_new_release;_tried_to_stay_strong_U0203_T001","""I’m due"": myth or motivation? - Tempted by the new release; tried to stay strong",U0203,"Tempted by the new release; tried to stay strong, but €50 slipped away. 🤑",12/8/2024,6,4,"{'engagingness': 2.0006968328962103, 'naturalness': 2.946489169680717, 'coherence': 1.9759681263240054, 'groundedness': 1.5064608296379447}","{'engagingness': 2.0021939277648926, 'naturalness': 2.0836796164512634, 'coherence': 2.1078474521636963, 'groundedness': 2.0118284225463867}",tempted by the new release tried to stay strong but 50 slipped away,False,True,False,False,False,False,False,True,False
"""I’m_due"":_myth_or_motivation?_-_Tempted_by_the_new_release;_tried_to_stay_strong_U0213_T001","""I’m due"": myth or motivation? - Tempted by the new release; tried to stay strong",U0213,"Tempted by the new release; tried to stay strong, but €50 slipped away. 😔",10/20/2024,6,6,"{'engagingness': 1.867038296025612, 'naturalness': 2.939792854420375, 'coherence': 1.9711753144511022, 'groundedness': 1.8053414355963469}","{'engagingness': 2.00147020816803, 'naturalness': 2.0861104130744934, 'coherence': 2.0992119312286377, 'groundedness': 2.0155763626098633}",tempted by the new release tried to stay strong but 50 slipped away,False,True,False,False,False,False,False,True,False
"""I’m_due"":_myth_or_motivation?_-_Tempted_by_the_new_release;_tried_to_stay_strong_U0219_T001","""I’m due"": myth or motivation? - Tempted by the new release; tried to stay strong",U0219,"""I'm due"" myth or motivation? - Tempted by the new release; tried to stay strong 🤔",5/31/2024,6,6,"{'engagingness': 1.979752290273609, 'naturalness': 2.776705050608143, 'coherence': 1.9798222903627902, 'groundedness': 1.5174332521855831}","{'engagingness': 2.001401960849762, 'naturalness': 2.0529122352600098, 'coherence': 2.1272864937782288, 'groundedness': 2.011209487915039}",i m due myth or motivation tempted by the new release tried to stay strong,False,True,False,False,False,False,False,False,False
"""I’m_due"":_myth_or_motivation?_-_Tempted_by_the_new_release;_tried_to_stay_strong_U0220_T001","""I’m due"": myth or motivation? - Tempted by the new release; tried to stay strong",U0220,"""Tempted by the new release; tried to stay strong, but €50 slipped away. 😬""",12/4/2024,6,6,"{'engagingness': 1.9863668890320696, 'naturalness': 2.9036981761455536, 'coherence': 2.0534762144088745, 'groundedness': 1.7865876853466034}","{'engagingness': 2.004258155822754, 'naturalness': 2.0814863443374634, 'coherence': 2.1048221588134766, 'groundedness': 2.017374038696289}",tempted by the new release tried to stay strong but 50 slipped away,False,True,False,False,False,False,False,True,False
